library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth2000,0,1,1,1,4.051398718729615e-05,
exact-cover,1.4.0a1,knuth2000,0,0,1,1,0.0001024620141834,
exact-cover,1.4.0a1,knuth2000,1,1,1,1,3.125297371298075e-05,
exact-cover,1.4.0a1,knuth2000,1,0,1,1,7.625401485711336e-05,
xcover,0.1.7,knuth2000,0,1,1,1,0.0003988739917986,
xcover,0.1.7,knuth2000,0,0,1,1,8.142396109178662e-05,
xcover,0.1.7,knuth2000,1,1,1,1,9.653298184275628e-05,
xcover,0.1.7,knuth2000,1,0,1,1,5.943101132288575e-05,
exact-cover-py,0.1.2,knuth2000,0,1,1,1,2.799700075003784,
exact-cover-py,0.1.2,knuth2000,0,0,1,1,2.6565976440906525e-05,
exact-cover-py,0.1.2,knuth2000,1,1,1,1,3.279995871707797e-05,
exact-cover-py,0.1.2,knuth2000,1,0,1,1,1.83400115929544e-05,
exact-cover,1.4.0a1,knuth2019,0,1,1,1,2.498604590073228e-05,
exact-cover,1.4.0a1,knuth2019,0,0,1,1,7.410201942548156e-05,
exact-cover,1.4.0a1,knuth2019,1,1,1,1,2.501101698726416e-05,
exact-cover,1.4.0a1,knuth2019,1,0,1,1,7.368897786363959e-05,
xcover,0.1.7,knuth2019,0,1,1,1,0.0001095790066756,
xcover,0.1.7,knuth2019,0,0,1,1,0.0001501720398664,
xcover,0.1.7,knuth2019,1,1,1,1,0.0001058950438164,
xcover,0.1.7,knuth2019,1,0,1,1,6.51230220682919e-05,
exact-cover-py,0.1.2,knuth2019,0,1,1,1,4.78989677503705e-05,
exact-cover-py,0.1.2,knuth2019,0,0,1,1,2.124498132616281e-05,
exact-cover-py,0.1.2,knuth2019,1,1,1,1,4.205899313092232e-05,
exact-cover-py,0.1.2,knuth2019,1,0,1,1,1.802900806069374e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.7058005798608065e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,7.848604582250118e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.172199310734868e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,6.964296335354447e-05,
xcover,0.1.7,wikip,0,1,1,1,0.0001301430165767,
xcover,0.1.7,wikip,0,0,1,1,6.476399721577764e-05,
xcover,0.1.7,wikip,1,1,1,1,9.802804561331868e-05,
xcover,0.1.7,wikip,1,0,1,1,6.21779472567141e-05,
exact-cover-py,0.1.2,wikip,0,1,1,1,1.855267975013703,
exact-cover-py,0.1.2,wikip,0,0,1,1,2.263998612761497e-05,
exact-cover-py,0.1.2,wikip,1,1,1,1,3.237702185288072e-05,
exact-cover-py,0.1.2,wikip,1,0,1,1,1.829297980293632e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.1261977963149548e-05,
exact-cover,1.4.0a1,brtf1,0,0,2,2,0.0001016869791783,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.141698496416211e-05,
exact-cover,1.4.0a1,brtf1,1,0,2,2,9.980297181755304e-05,
xcover,0.1.7,brtf1,0,1,1,1,9.579199831932784e-05,
xcover,0.1.7,brtf1,0,0,2,2,6.256398046389222e-05,
xcover,0.1.7,brtf1,1,1,1,1,8.713098941370845e-05,
xcover,0.1.7,brtf1,1,0,2,2,6.149703403934836e-05,
exact-cover-py,0.1.2,brtf1,0,1,1,1,4.314404213801026e-05,
exact-cover-py,0.1.2,brtf1,0,0,2,2,2.011301694437861e-05,
exact-cover-py,0.1.2,brtf1,1,1,1,1,6.053998367860913e-05,
exact-cover-py,0.1.2,brtf1,1,0,2,2,2.2339983843266964e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.2133986931294203e-05,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004782659816555,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.2679974790662527e-05,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004824310308322,
xcover,0.1.7,brtf2,0,1,1,1,9.554700227454303e-05,
xcover,0.1.7,brtf2,0,0,9,9,7.334601832553744e-05,
xcover,0.1.7,brtf2,1,1,1,1,0.0001088290009647,
xcover,0.1.7,brtf2,1,0,9,9,7.795897545292974e-05,
exact-cover-py,0.1.2,brtf2,0,1,1,1,4.565902054309845e-05,
exact-cover-py,0.1.2,brtf2,0,0,9,9,2.834800397977233e-05,
exact-cover-py,0.1.2,brtf2,1,1,1,1,3.834301605820656e-05,
exact-cover-py,0.1.2,brtf2,1,0,9,9,2.6793975848704576e-05,
exact-cover,1.4.0a1,brtf3,0,1,1,1,2.692302223294973e-05,
exact-cover,1.4.0a1,brtf3,0,0,16,16,0.0010793620022013,
exact-cover,1.4.0a1,brtf3,1,1,1,1,2.7871050406247377e-05,
exact-cover,1.4.0a1,brtf3,1,0,16,16,0.0010613030171953,
xcover,0.1.7,brtf3,0,1,1,1,9.452603990212084e-05,
xcover,0.1.7,brtf3,0,0,16,16,8.496199734508991e-05,
xcover,0.1.7,brtf3,1,1,1,1,8.815299952402711e-05,
xcover,0.1.7,brtf3,1,0,16,16,8.40499997138977e-05,
exact-cover-py,0.1.2,brtf3,0,1,1,1,4.3256033677607775e-05,
exact-cover-py,0.1.2,brtf3,0,0,16,16,3.332702908664942e-05,
exact-cover-py,0.1.2,brtf3,1,1,1,1,4.448398249223828e-05,
exact-cover-py,0.1.2,brtf3,1,0,16,16,3.363203722983599e-05,
exact-cover,1.4.0a1,brtf30,0,1,1,1,3.0866998713463545e-05,
exact-cover,1.4.0a1,brtf30,0,0,16,16,0.0023163160076364,
exact-cover,1.4.0a1,brtf30,1,1,1,1,2.8994050808250904e-05,
exact-cover,1.4.0a1,brtf30,1,0,16,16,0.0023507740115746,
xcover,0.1.7,brtf30,0,1,1,1,0.0001194740179926,
xcover,0.1.7,brtf30,0,0,16,16,8.87489877641201e-05,
xcover,0.1.7,brtf30,1,1,1,1,9.45510109886527e-05,
xcover,0.1.7,brtf30,1,0,16,16,8.595100371167064e-05,
exact-cover-py,0.1.2,brtf30,0,1,1,1,0.000105179962702,
exact-cover-py,0.1.2,brtf30,0,0,16,16,4.2408995795995e-05,
exact-cover-py,0.1.2,brtf30,1,1,1,1,4.9054971896111965e-05,
exact-cover-py,0.1.2,brtf30,1,0,16,16,7.956899935379624e-05,
exact-cover,1.4.0a1,brtf31,0,1,1,1,2.8779031708836555e-05,
exact-cover,1.4.0a1,brtf31,0,0,16,16,0.002076905046124,
exact-cover,1.4.0a1,brtf31,1,1,1,1,3.34829674102366e-05,
exact-cover,1.4.0a1,brtf31,1,0,16,16,0.0021666399552486,
xcover,0.1.7,brtf31,0,1,1,1,0.0001127750147134,
xcover,0.1.7,brtf31,0,0,16,16,9.344902355223894e-05,
xcover,0.1.7,brtf31,1,1,1,1,0.0001063789823092,
xcover,0.1.7,brtf31,1,0,16,16,8.744798833504319e-05,
exact-cover-py,0.1.2,brtf31,0,1,1,1,5.359097849577665e-05,
exact-cover-py,0.1.2,brtf31,0,0,16,16,3.5720993764698505e-05,
exact-cover-py,0.1.2,brtf31,1,1,1,1,8.981098653748631e-05,
exact-cover-py,0.1.2,brtf31,1,0,16,16,4.433700814843178e-05,
exact-cover,1.4.0a1,lgfd3,0,1,1,1,3.204296808689833e-05,
exact-cover,1.4.0a1,lgfd3,0,0,2,2,0.0001487110275775,
exact-cover,1.4.0a1,lgfd3,1,1,1,1,4.124402767047286e-05,
exact-cover,1.4.0a1,lgfd3,1,0,2,2,0.0001458690385334,
xcover,0.1.7,lgfd3,0,1,1,1,0.0001124819973483,
xcover,0.1.7,lgfd3,0,0,2,2,6.714300252497196e-05,
xcover,0.1.7,lgfd3,1,1,1,1,0.0001170220202766,
xcover,0.1.7,lgfd3,1,0,2,2,6.431399378925562e-05,
exact-cover-py,0.1.2,lgfd3,0,1,1,1,7.699202978983521e-05,
exact-cover-py,0.1.2,lgfd3,0,0,2,2,2.687098458409309e-05,
exact-cover-py,0.1.2,lgfd3,1,1,1,1,4.636496305465698e-05,
exact-cover-py,0.1.2,lgfd3,1,0,2,2,2.1025014575570825e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,3.347796155139804e-05,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0003120289766229,
exact-cover,1.4.0a1,strim,1,1,1,1,7.214798824861646e-05,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0002533880178816,
xcover,0.1.7,strim,0,1,1,1,9.375199442729354e-05,
xcover,0.1.7,strim,0,0,2,2,6.175396265462041e-05,
xcover,0.1.7,strim,1,1,1,1,0.0001050769933499,
xcover,0.1.7,strim,1,0,2,2,6.476097041741014e-05,
exact-cover-py,0.1.2,strim,0,1,1,1,4.645704757422209e-05,
exact-cover-py,0.1.2,strim,0,0,2,2,2.406904241070152e-05,
exact-cover-py,0.1.2,strim,1,1,1,1,5.773495649918914e-05,
exact-cover-py,0.1.2,strim,1,0,2,2,2.4110020603984594e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,4.5365013647824526e-05,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0002389639848843,
exact-cover,1.4.0a1,strimf,1,1,1,1,7.051596185192466e-05,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.000264131987933,
xcover,0.1.7,strimf,0,1,1,1,0.0001410529948771,
xcover,0.1.7,strimf,0,0,2,2,7.564102998003364e-05,
xcover,0.1.7,strimf,1,1,1,1,0.0001020000199787,
xcover,0.1.7,strimf,1,0,2,2,6.392202340066433e-05,
exact-cover-py,0.1.2,strimf,0,1,1,1,1.8378669450175948,
exact-cover-py,0.1.2,strimf,0,0,2,2,2.768595004454255e-05,
exact-cover-py,0.1.2,strimf,1,1,1,1,3.671098966151476e-05,
exact-cover-py,0.1.2,strimf,1,0,2,2,2.3410015273839235e-05,
exact-cover,1.4.0a1,p3x20,0,1,1,1,0.0030212100245989,
exact-cover,1.4.0a1,p3x20,0,0,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,1,1,1,1,0.0029092399636283,
exact-cover,1.4.0a1,p3x20,1,0,8,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p3x20,0,1,1,1,0.0024911439977586,
xcover,0.1.7,p3x20,0,0,8,8,0.0823219370213337,
xcover,0.1.7,p3x20,1,1,1,1,0.0025181060191243,
xcover,0.1.7,p3x20,1,0,8,8,0.0817187139764428,
